Result : Global



Global : F-mesure
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
;;F-mesure;0.1844;0.4363;0.3107;0.1184;0.1872;0.1662;0.2448;0.4554;0.1835;0.2483;0.0571;0.3475;0.1996;0.1183;0.1648;0.0345

;Identical;Precision;0.6210;0.8623;0.9032;0.1504;0.8873;0.9116;0.8869;0.9821;0.9241;0.9984;0.6929;0.9887;0.9167;0.7800;0.5535;0.7000
;;Rappel;0.9963;0.9675;0.9825;0.9626;0.8873;0.9880;0.9864;0.8594;1.0000;1.0000;0.9417;0.9563;0.9778;0.9694;1.0000;0.9545
;;F-mesure;0.7651;0.9119;0.9412;0.2601;0.8873;0.9483;0.9340;0.9167;0.9605;0.9992;0.7984;0.9722;0.9462;0.8644;0.7126;0.8077

form_upostag_deprel;Variant;Precision;0.3417;0.6042;0.8000;0.1371;0.4407;0.2927;0.8182;0.8000;0.1019;0.7500;0.3265;0.5938;0.6393;0.1972;0.1103;0.0000
;;Rappel;0.2867;0.3392;0.2388;0.1579;0.1238;0.1727;0.2356;0.1690;0.3620;0.1500;0.0894;0.1863;0.1703;0.2154;0.4082;0.0000
;;F-mesure;0.3118;0.4345;0.3678;0.1467;0.1933;0.2172;0.3659;0.2791;0.1590;0.2500;0.1404;0.2836;0.2690;0.2059;0.1737;0.0000

;Identical;Precision;0.6188;0.8636;0.9322;0.1479;0.9167;0.9299;0.9000;1.0000;0.9571;0.9984;0.7154;0.9862;0.9235;0.7823;0.5506;0.7024
;;Rappel;0.9634;0.9268;0.9649;0.9439;0.8088;0.8743;0.9490;0.7500;0.9178;0.9935;0.9029;0.7814;0.8722;0.9388;0.9886;0.8939
;;F-mesure;0.7536;0.8941;0.9483;0.2557;0.8594;0.9012;0.9238;0.8571;0.9371;0.9959;0.7983;0.8720;0.8971;0.8534;0.7073;0.7867

form_upostag_deprel_order;Variant;Precision;0.4382;0.6500;0.8163;0.2119;0.4412;0.3750;0.8627;0.9167;0.1125;0.7727;0.4412;0.6591;0.7308;0.2308;0.1586;0.0000
;;Rappel;0.2727;0.3041;0.1990;0.1462;0.0714;0.1727;0.2304;0.1549;0.2760;0.1417;0.0838;0.1422;0.1659;0.1846;0.3783;0.0000
;;F-mesure;0.3362;0.4143;0.3200;0.1730;0.1230;0.2365;0.3636;0.2651;0.1599;0.2394;0.1408;0.2339;0.2705;0.2051;0.2235;0.0000

;Identical;Precision;0.6179;0.8636;0.9322;0.1479;0.9157;0.9299;0.9026;1.0000;0.9559;0.9984;0.7154;0.9862;0.9217;0.7823;0.5506;0.7024
;;Rappel;0.9597;0.9268;0.9649;0.9439;0.7990;0.8743;0.9456;0.7500;0.8904;0.9935;0.9029;0.7814;0.8500;0.9388;0.9886;0.8939
;;F-mesure;0.7518;0.8941;0.9483;0.2557;0.8534;0.9012;0.9236;0.8571;0.9220;0.9959;0.7983;0.8720;0.8844;0.8534;0.7073;0.7867

form_upostag_order;Variant;Precision;0.2337;0.4828;0.4944;0.1595;0.2118;0.2266;0.4224;0.8636;0.1134;0.7391;0.0933;0.6271;0.4038;0.1250;0.1487;0.0714
;;Rappel;0.3007;0.4094;0.2189;0.1520;0.0857;0.2086;0.2565;0.2676;0.2941;0.1417;0.1397;0.1814;0.1834;0.2769;0.3783;0.0101
;;F-mesure;0.2630;0.4430;0.3034;0.1557;0.1220;0.2172;0.3192;0.4086;0.1637;0.2378;0.1119;0.2814;0.2523;0.1722;0.2135;0.0177

;Identical;Precision;0.6201;0.8623;0.9032;0.1504;0.9040;0.9116;0.8869;0.9821;0.9241;0.9984;0.6831;0.9887;0.9162;0.7791;0.5535;0.7033
;;Rappel;0.9927;0.9675;0.9825;0.9626;0.8775;0.9880;0.9864;0.8594;1.0000;1.0000;0.9417;0.9563;0.9722;0.9714;1.0000;0.9697
;;F-mesure;0.7634;0.9119;0.9412;0.2601;0.8905;0.9483;0.9340;0.9167;0.9605;0.9992;0.7918;0.9722;0.9434;0.8647;0.7126;0.8153

lemma;Variant;Precision;0.1086;0.2468;0.1699;0.0703;0.1183;0.2078;0.0605;0.3737;0.1573;0.8333;0.0213;0.5075;0.1200;0.0205;0.0665;0.0547
;;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9162;1.0000;1.0000;0.9538;1.0000;0.8889
;;F-mesure;0.1959;0.3958;0.2905;0.1314;0.2116;0.3441;0.1141;0.5441;0.2718;0.9091;0.0417;0.6733;0.2143;0.0402;0.1246;0.1030

;Identical;Precision;0.6190;0.8601;0.8636;0.1548;0.8681;0.9126;0.8802;0.9697;0.9241;0.9984;0.6667;0.9786;0.9086;0.7559;0.5535;0.7033
;;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9126;1.0000;0.9944;0.9796;1.0000;0.9697
;;F-mesure;0.7647;0.9248;0.9268;0.2682;0.9294;0.9543;0.9363;0.9846;0.9605;0.9992;0.7705;0.9892;0.9496;0.8533;0.7126;0.8153

lemma_deprel;Variant;Precision;0.2375;0.3972;0.5848;0.1438;0.2601;0.3549;0.3597;0.5048;0.1573;0.9062;0.2942;0.5767;0.3391;0.0262;0.0765;0.1359
;;Rappel;0.8601;0.8246;0.8060;0.8655;0.7952;0.8273;0.8796;0.7465;0.8914;0.9667;0.7430;0.8480;0.7729;0.8308;1.0000;0.7374
;;F-mesure;0.3722;0.5361;0.6778;0.2467;0.3920;0.4968;0.5106;0.6023;0.2675;0.9355;0.4216;0.6865;0.4714;0.0507;0.1421;0.2296

;Identical;Precision;0.6209;0.8623;0.8750;0.1526;0.8744;0.9329;0.8951;0.9811;0.9605;0.9984;0.7099;0.9833;0.9185;0.7774;0.5506;0.6966
;;Rappel;0.9780;0.9675;0.9825;0.9813;0.9559;0.9162;0.9864;0.8125;1.0000;0.9935;0.9029;0.9672;0.9389;0.9551;0.9886;0.9394
;;F-mesure;0.7596;0.9119;0.9256;0.2642;0.9133;0.9245;0.9385;0.8889;0.9799;0.9959;0.7949;0.9752;0.9286;0.8571;0.7073;0.8000

lemma_deprel_order;Variant;Precision;0.2833;0.4868;0.6547;0.2350;0.3192;0.4440;0.5739;0.5417;0.2066;0.9474;0.3606;0.6771;0.4818;0.0266;0.1072;0.1407
;;Rappel;0.8182;0.7544;0.7264;0.8012;0.7190;0.8273;0.8534;0.7324;0.7964;0.9000;0.6648;0.7402;0.7511;0.8000;0.9064;0.7374
;;F-mesure;0.4209;0.5917;0.6887;0.3634;0.4422;0.5779;0.6863;0.6228;0.3281;0.9231;0.4676;0.7073;0.5870;0.0516;0.1918;0.2362

;Identical;Precision;0.6200;0.8613;0.8750;0.1526;0.8784;0.9329;0.9003;0.9811;0.9595;0.9984;0.7045;0.9833;0.9171;0.7787;0.5506;0.6966
;;Rappel;0.9744;0.9593;0.9825;0.9813;0.9559;0.9162;0.9830;0.8125;0.9726;0.9935;0.9029;0.9672;0.9222;0.9551;0.9886;0.9394
;;F-mesure;0.7578;0.9077;0.9256;0.2642;0.9155;0.9245;0.9398;0.8889;0.9660;0.9959;0.7915;0.9752;0.9197;0.8579;0.7073;0.8000

lemma_order;Variant;Precision;0.1801;0.3422;0.3715;0.1367;0.1539;0.3255;0.1493;0.4676;0.2055;0.8740;0.0822;0.5806;0.2497;0.0250;0.0966;0.0779
;;Rappel;0.9231;0.9064;0.8557;0.9064;0.8905;1.0000;0.9372;0.9155;0.8869;0.9250;0.8101;0.8824;0.9170;0.9231;0.9101;0.8788
;;F-mesure;0.3014;0.4968;0.5181;0.2375;0.2625;0.4912;0.2576;0.6190;0.3336;0.8988;0.1493;0.7004;0.3925;0.0488;0.1747;0.1431

;Identical;Precision;0.6190;0.8662;0.8636;0.1548;0.8681;0.9126;0.8829;0.9697;0.9241;0.9984;0.6835;0.9786;0.9086;0.7571;0.5535;0.7033
;;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9223;1.0000;0.9944;0.9796;1.0000;0.9697
;;F-mesure;0.7647;0.9283;0.9268;0.2682;0.9294;0.9543;0.9378;0.9846;0.9605;0.9992;0.7851;0.9892;0.9496;0.8541;0.7126;0.8153

lemma_upostag;Variant;Precision;0.1169;0.3015;0.2025;0.0999;0.2205;0.2320;0.1617;0.4696;0.1487;0.8333;0.0233;0.5203;0.1788;0.0449;0.0665;0.0570
;;Rappel;0.9860;0.9415;0.9801;0.9649;0.9000;0.9712;0.9843;0.7606;0.9231;1.0000;0.8883;0.9412;0.9651;0.9385;1.0000;0.8788
;;F-mesure;0.2090;0.4567;0.3356;0.1810;0.3543;0.3745;0.2777;0.5806;0.2561;0.9091;0.0454;0.6702;0.3017;0.0857;0.1246;0.1071

;Identical;Precision;0.6196;0.8571;0.8889;0.1514;0.8777;0.9121;0.8799;0.9815;0.9241;0.9984;0.6714;0.9836;0.9128;0.7559;0.5535;0.7033
;;Rappel;0.9963;0.9756;0.9825;0.9720;0.9853;0.9940;0.9966;0.8281;1.0000;1.0000;0.9126;0.9836;0.9889;0.9735;1.0000;0.9697
;;F-mesure;0.7640;0.9125;0.9333;0.2620;0.9284;0.9513;0.9346;0.8983;0.9605;0.9992;0.7737;0.9836;0.9493;0.8510;0.7126;0.8153

lemma_upostag_deprel;Variant;Precision;0.2495;0.4228;0.5833;0.2196;0.4116;0.3784;0.6125;0.4756;0.1529;0.9062;0.3028;0.6125;0.4251;0.0880;0.0765;0.1358
;;Rappel;0.8462;0.8012;0.8010;0.8655;0.7762;0.8058;0.8691;0.5493;0.8552;0.9667;0.7374;0.8137;0.7555;0.8154;1.0000;0.7273
;;F-mesure;0.3854;0.5535;0.6751;0.3503;0.5380;0.5149;0.7186;0.5098;0.2594;0.9355;0.4293;0.6989;0.5440;0.1589;0.1421;0.2289

;Identical;Precision;0.6200;0.8593;0.9032;0.1489;0.9014;0.9325;0.8947;1.0000;0.9605;0.9984;0.7121;0.9886;0.9227;0.7776;0.5506;0.6966
;;Rappel;0.9744;0.9431;0.9825;0.9533;0.9412;0.9102;0.9830;0.7812;1.0000;0.9935;0.9126;0.9508;0.9278;0.9490;0.9886;0.9394
;;F-mesure;0.7578;0.8992;0.9412;0.2576;0.9209;0.9212;0.9368;0.8772;0.9799;0.9959;0.8000;0.9694;0.9252;0.8548;0.7073;0.8000

lemma_upostag_deprel_order;Variant;Precision;0.2947;0.5101;0.6532;0.3142;0.4727;0.4706;0.6545;0.5135;0.2014;0.9474;0.3653;0.7067;0.5714;0.1012;0.1072;0.1395
;;Rappel;0.8182;0.7368;0.7214;0.8012;0.7000;0.8058;0.8429;0.5352;0.7647;0.9000;0.6592;0.7206;0.7336;0.7846;0.9064;0.7273
;;F-mesure;0.4333;0.6029;0.6856;0.4514;0.5643;0.5942;0.7368;0.5241;0.3189;0.9231;0.4701;0.7136;0.6424;0.1793;0.1918;0.2341

;Identical;Precision;0.6200;0.8582;0.9032;0.1489;0.9057;0.9325;0.9000;1.0000;0.9595;0.9984;0.6992;0.9886;0.9209;0.7789;0.5506;0.6966
;;Rappel;0.9744;0.9350;0.9825;0.9533;0.9412;0.9102;0.9796;0.7812;0.9726;0.9935;0.9029;0.9508;0.9056;0.9490;0.9886;0.9394
;;F-mesure;0.7578;0.8949;0.9412;0.2576;0.9231;0.9212;0.9381;0.8772;0.9660;0.9959;0.7881;0.9694;0.9132;0.8556;0.7073;0.8000

lemma_upostag_order;Variant;Precision;0.1958;0.3968;0.3739;0.1623;0.2799;0.3562;0.3132;0.5102;0.1987;0.8740;0.0857;0.5979;0.3389;0.0676;0.0966;0.0799
;;Rappel;0.9091;0.8655;0.8408;0.8713;0.7810;0.9712;0.9215;0.7042;0.8371;0.9250;0.7933;0.8235;0.8821;0.9077;0.9101;0.8687
;;F-mesure;0.3222;0.5441;0.5176;0.2736;0.4121;0.5212;0.4675;0.5917;0.3212;0.8988;0.1548;0.6928;0.4897;0.1258;0.1747;0.1464

;Identical;Precision;0.6196;0.8633;0.8889;0.1514;0.8973;0.9121;0.8825;0.9815;0.9241;0.9984;0.6786;0.9836;0.9124;0.7568;0.5535;0.7033
;;Rappel;0.9963;0.9756;0.9825;0.9720;0.9853;0.9940;0.9966;0.8281;1.0000;1.0000;0.9223;0.9836;0.9833;0.9714;1.0000;0.9697
;;F-mesure;0.7640;0.9160;0.9333;0.2620;0.9393;0.9513;0.9361;0.8983;0.9605;0.9992;0.7819;0.9836;0.9465;0.8508;0.7126;0.8153









Rank : Global MWE-based
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;22;9;14;22;22;24;23;1;11;9;22;9;23;16;17;3
form_deprel;10;8;8;18;10;18;12;11;22;17;12;18;12;8;11;13
form_deprel_order;6;10;13;7;16;14;9;12;18;19;8;21;15;3;5;7
form_lemma;20;21;17;21;20;23;21;2;15;13;21;10;21;15;13;10
form_lemma_deprel;7;17;11;17;9;19;11;13;23;21;11;17;13;7;9;15
form_lemma_deprel_order;2;18;21;8;13;15;6;14;19;23;7;22;16;4;1;11
form_lemma_order;12;13;20;11;7;10;16;4;12;15;15;12;8;11;3;5
form_lemma_upostag;19;19;22;23;17;21;17;9;16;14;19;14;20;14;14;9
form_lemma_upostag_deprel;8;22;9;19;6;16;4;19;24;22;9;19;11;6;10;16
form_lemma_upostag_deprel_order;3;23;18;13;14;12;5;20;20;24;5;23;17;2;2;12
form_lemma_upostag_order;13;14;23;14;11;7;13;15;13;16;13;16;7;10;4;4
form_order;16;7;16;9;19;11;19;3;14;11;16;11;9;12;7;1
form_upostag;21;12;15;20;18;22;18;6;9;10;20;13;19;13;18;6
form_upostag_deprel;9;15;7;16;8;17;7;17;21;18;10;20;10;5;12;14
form_upostag_deprel_order;4;20;12;10;15;13;8;18;17;20;6;24;14;1;6;8
form_upostag_order;14;11;19;12;12;8;14;8;10;12;14;15;6;9;8;2
lemma;24;24;24;24;24;20;24;22;5;5;24;7;24;24;23;24
lemma_deprel;15;5;1;5;5;6;10;23;6;1;4;6;5;22;21;22
lemma_deprel_order;5;1;3;2;3;2;3;24;2;3;2;2;2;21;15;20
lemma_order;18;6;5;6;23;4;22;21;1;7;18;1;18;23;19;23
lemma_upostag;23;16;10;15;21;9;20;10;8;6;23;8;22;20;24;21
lemma_upostag_deprel;11;4;2;3;2;5;2;16;7;2;3;5;3;18;22;19
lemma_upostag_deprel_order;1;2;4;1;1;1;1;7;4;4;1;3;1;17;16;17
lemma_upostag_order;17;3;6;4;4;3;15;5;3;8;17;4;4;19;20;18
